Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
17/12/2025,"48 NORTHUMBERLAND RD, BALLSBRIDGE, DUBLIN 4",Dublin,D04C6C5,"€2,525,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"49 ROS NA GREINE, ARDFINNAN, CO TIPPERARY",Tipperary,E91EV70,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"39 Beaulieu Banks, Termonfeckin Road, Drogheda",Louth,,"€361,233.00",No,Yes,New Dwelling house /Apartment,
30/06/2025,"122 COOLEY RD, DRIMNAGH, DUBLIN 12",Dublin,D12H337,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"18 AISLING GAEL, QUINNS CROSS, LIMERICK",Limerick,V94YYW8,"€334,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"14 TALBOT COURT, TRIM, MEATH",Meath,C15KN53,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"17 Beckett Woods, Brighton Road, Foxrock",Dublin,,"€845,814.97",No,Yes,New Dwelling house /Apartment,
06/01/2025,"6 ASCIL CUILL, KILDYSART, ENNIS",Clare,V95W640,"€282,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"BOLEYBEG WEST, BARNA, GALWAY",Galway,H91K6RY,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"CAPPAVUCKEE, WATERFALL, BANTRY",Cork,,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"Apt 12  Ash House, Semple Woods  Donabate, County Dublin",Dublin,,"€400,881.06",No,Yes,New Dwelling house /Apartment,
15/09/2025,"2 Addison Square, Botanic Road, Glasnevin",Dublin,,"€859,030.84",No,Yes,New Dwelling house /Apartment,
28/11/2025,"35 DRUM OIR, DISTRIBUTOR RD, SALTHILL",Galway,H91HT0F,"€497,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"3 MARIE VILLE, POULADUFF, CORK",Cork,T12CFD3,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"19 CANONS WOOD, CHAPEL STREET, BANDON",Cork,P72E894,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"36 THE PARK, DUNBOYNE CASTLE, DUNBOYNE",Meath,A86VF34,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"8 NOUGHAVAL, DOORA, ENNIS",Clare,V95W5D5,"€15,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"CHURCH ST, COROFIN, CLARE",Clare,V95C6C5,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"13 WOODVIEW COURT, GLENALBYN RD, STILLORGAN",Dublin,A94NT92,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"2 BEASLEY HOUSE, PUNCHESTOWN GATE, DUBLIN ROAD",Kildare,W91TK60,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"22 OAKWOOD, ATHENRY, GALWAY",Galway,H65XP58,"€238,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"19 ANGLERS REST, BEAVER ROW, DONNYBROOK",Dublin,D04E7V7,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"81 DRUMACONN, CORNAMADDY, ATHLONE",Westmeath,N37Y7C0,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"133 Woodbrook, Gracedieu, Waterford",Waterford,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
01/08/2025,"129 Greville Park, Rathgowan, Mullingar",Westmeath,,"€375,000.00",No,Yes,New Dwelling house /Apartment,
30/09/2025,"26 Brookfield Park, Rathnew",Wicklow,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
26/03/2025,"23 BROOKLAWN, STRANDVILLE AVENUE EAST, CLONTARF",Dublin,D03D4N7,"€384,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"23 DE BRUIN COURT, POLEBERRY, WATERFORD CITY",Waterford,X91C7NY,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"SICILY, DULEEK, CO MEATH",Meath,A92KH29,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/10/2025,"4 CLEMENTS COURT, LOUGH RYNN, MOHILL",Leitrim,N41D9C2,"€56,667.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"14 CARMODY WAY, FAIRGREEN, PORTLAOISE",Laois,R32DYC3,"€286,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"47 CHESTNUT DR, MULLINGAR, WESTMEATH",Westmeath,N91NX2W,"€80,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"1 RICHMOND TERRACE, SPAWELL RD, WEXFORD",Wexford,Y35P9D6,"€830,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"31 REEDS SQ, BARRACK ST, CORK",Cork,T12H6D9,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"14 HAZELCOURT, CASTLELAKE, CARRIGTWOHILL",Cork,T45W085,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"ARDENEW, LONGWOOD, MEATH",Meath,A83RY83,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"19 MILLFORD, MALAHIDE, DUBLIN",Dublin,K36F866,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"2 FRIAR'S GATE, TULLOW ROAD, CARLOW",Carlow,,"€303,965.00",No,Yes,New Dwelling house /Apartment,
20/08/2025,"39 LEOPARDSTOWN DR, LEOPARDSTOWN, DUBLIN 18",Dublin,A94DE44,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"25 FISHERMANS GROVE, DUNMORE EAST, CO WATERFORD",Waterford,X91EE92,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"41 ST RITAS AVENUE, GURRANABRAHER CORK",Cork,T23EK6C,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"MARY ELLEN COTTAGE, SWORDS RD, MALAHIDE",Dublin,K36C642,"€609,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"116 CLADDAGH RD, BALLYFERMOT, DUBLIN 10",Dublin,D10TY03,"€307,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"51 WIERVIEW DR, STILLORGAN, DUBLIN",Dublin,A94R853,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"13  MELLVILLE SQUARE, FINGLAS, DUBLIN 11",Dublin,D11RF96,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"44 Meadowbank Way, Millers Glen, Swords",Dublin,,"€432,500.00",No,Yes,New Dwelling house /Apartment,
26/11/2025,"BARNA CROSS, INNISHANNON, CORK",Cork,T12D85E,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"18 Robinrath Close, Robinrath Commons, Navan",Meath,,"€317,180.62",No,Yes,New Dwelling house /Apartment,
19/12/2025,"13 CENTAUR HOUSE, CENTAUR ST, CARLOW",Carlow,R93N129,"€153,500.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"167 Greville Park, Rathgowan, Mullingar",Westmeath,,"€321,585.00",No,Yes,New Dwelling house /Apartment,
19/09/2025,"80 BALTRAY HOUSE, THE OAKS RIDGEWOOD, SWORDS",Dublin,K67CD00,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"BALLINAPIERCE HOUSE, ENNISCORTHY, WEXFORD",Wexford,Y21PT04,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"METADELL GLENCAP DR, ROCKY VALLEY COMMONS NORTH, KILMACANOGUE",Wicklow,A98CC95,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"POUND STREET, BALLAGHADEEREEN, ROSCOMMON",Roscommon,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
